0bda05,127.0.0.1,GET,http://127.0.0.1:8000/,1481055465,,200
c0b7d0,127.0.0.1,GET,http://127.0.0.1:8000/,1481056755,,200
95dfb2,127.0.0.1,GET,http://127.0.0.1:8000/,1481059112,9b6fb8,200
9b6fb8,127.0.0.1,GET,http://127.0.0.1:8000/,1481059113,,500
6eee2b,127.0.0.1,GET,http://127.0.0.1:8000/,1481059200,7a4d43,200
7a4d43,127.0.0.1,GET,http://127.0.0.1:8000/,1481059200,,404
70c098,127.0.0.1,GET,http://127.0.0.1:8000/,1481059261,395a5b,200
395a5b,127.0.0.1,GET,http://127.0.0.1:8000/,1481059262,,404
625cf4,127.0.0.1,GET,http://127.0.0.1:8000/,1481059321,0d527f,200
0d527f,127.0.0.1,GET,http://127.0.0.1:8000/,1481059322,,404
51b715,127.0.0.1,GET,http://127.0.0.1:8000/,1481059386,c3345c,200
c3345c,127.0.0.1,GET,http://127.0.0.1:8000/,1481059387,,404
4bea51,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481059425,,200
8afc2a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1481059434,785ca8,200
785ca8,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1481059435,,404
971f77,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481059440,,200
638287,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481059505,,200
7aa3ac,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481059696,,200
1ad06c,127.0.0.1,GET,http://127.0.0.1:8000/,1481059704,3c56ce,200
3c56ce,127.0.0.1,GET,http://127.0.0.1:8000/,1481059705,,404
88e844,127.0.0.1,GET,http://127.0.0.1:8000/,1481059770,63727e,200
63727e,127.0.0.1,GET,http://127.0.0.1:8000/,1481059770,,404
39ea30,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas,1481059785,e0c3e8,200
e0c3e8,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas,1481059786,,404
68906b,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas/,1481059820,36333e,200
36333e,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas/,1481059820,,404
ed90c3,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas/,1481059899,87b438,200
87b438,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas/,1481059899,,404
afbd6e,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas,1481059908,e696cf,200
e696cf,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas,1481059908,,404
e7f650,127.0.0.1,GET,http://127.0.0.1:8000/,1481059916,,200
5cceed,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas,1481059937,3e29d4,200
3e29d4,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas,1481059937,,404
579315,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas/,1481059943,7cbfc5,200
7cbfc5,127.0.0.1,GET,http://127.0.0.1:8000/controlnotas/,1481059944,,404
01da06,127.0.0.1,GET,http://127.0.0.1:8000/,1481059949,,200
0fcbc0,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481059958,,200
769034,127.0.0.1,GET,http://127.0.0.1:8000/,1481060056,06919a,200
06919a,127.0.0.1,GET,http://127.0.0.1:8000/,1481060057,,404
7a699e,127.0.0.1,GET,http://127.0.0.1:8000/,1481060101,,200
048cab,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481060111,,200
7bc207,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481060495,,200
58c365,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/create,1481060516,,200
af3c68,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/edit,1481060526,,200
05393e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/details,1481060534,,200
16b2eb,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481060541,,200
efce87,127.0.0.1,GET,http://127.0.0.1:8000/,1481060542,,200
3756b4,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1481060869,,200
63d4d0,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/create,1481060885,,200
fe0d0e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/details,1481060895,,200
4bd645,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/edit,1481060903,,200
